SK_ID_CURR,TARGET_PROB,TARGET_PRED,STATUS
118666,0.45991975,0,Non-Default
118696,0.6112255,1,Default
118697,0.052676506,0,Non-Default
118710,0.12373965,0,Non-Default
118717,0.43359068,0,Non-Default
118720,0.1949985,0,Non-Default
118735,0.21673544,0,Non-Default
118747,0.13500853,0,Non-Default
118750,0.5471538,1,Default
118789,0.23353966,0,Non-Default
118791,0.21872747,0,Non-Default
118803,0.59392893,1,Default
118804,0.26987496,0,Non-Default
118806,0.75731,1,Default
118809,0.4691505,1,Default
118823,0.76511997,1,Default
118842,0.34038398,0,Non-Default
118871,0.91495794,1,Default
118874,0.49370947,1,Default
118876,0.4085413,0,Non-Default
118886,0.69863683,1,Default
118888,0.6213084,1,Default
118889,0.071884885,0,Non-Default
118894,0.43873245,0,Non-Default
118898,0.13482831,0,Non-Default
118905,0.7457719,1,Default
118911,0.13034402,0,Non-Default
118915,0.04728939,0,Non-Default
118916,0.36790907,0,Non-Default
118925,0.27586663,0,Non-Default
118926,0.3226184,0,Non-Default
118929,0.4731254,1,Default
118935,0.2921532,0,Non-Default
118947,0.37752962,0,Non-Default
118951,0.04558501,0,Non-Default
118953,0.19147076,0,Non-Default
118960,0.60722464,1,Default
118973,0.34518054,0,Non-Default
119001,0.44816503,0,Non-Default
119003,0.77829206,1,Default
119009,0.37298644,0,Non-Default
119011,0.18445233,0,Non-Default
119012,0.4942758,1,Default
119014,0.2322502,0,Non-Default
119025,0.10996531,0,Non-Default
119047,0.4882158,1,Default
119049,0.12277243,0,Non-Default
119057,0.50042534,1,Default
119062,0.12329516,0,Non-Default
119064,0.14474441,0,Non-Default
119069,0.5936599,1,Default
119079,0.04242256,0,Non-Default
119088,0.04590284,0,Non-Default
119091,0.7447996,1,Default
119095,0.6679698,1,Default
119104,0.25767112,0,Non-Default
119108,0.7159452,1,Default
119109,0.40437302,0,Non-Default
119115,0.33971307,0,Non-Default
119125,0.03354137,0,Non-Default
119146,0.19700034,0,Non-Default
119148,0.3738297,0,Non-Default
119160,0.7733284,1,Default
119164,0.89614385,1,Default
119169,0.5009138,1,Default
119179,0.5465328,1,Default
119187,0.13463953,0,Non-Default
119191,0.075876236,0,Non-Default
119205,0.06377454,0,Non-Default
119207,0.41490173,0,Non-Default
119208,0.063865095,0,Non-Default
119217,0.47953683,1,Default
119230,0.35299295,0,Non-Default
119232,0.291185,0,Non-Default
119236,0.72457457,1,Default
119238,0.29412156,0,Non-Default
119240,0.45812362,0,Non-Default
119250,0.7446399,1,Default
119251,0.5934722,1,Default
119252,0.3161719,0,Non-Default
119266,0.20954815,0,Non-Default
119267,0.24503072,0,Non-Default
119270,0.7276406,1,Default
119272,0.60061944,1,Default
119276,0.54691696,1,Default
119281,0.052238233,0,Non-Default
119295,0.35794827,0,Non-Default
119313,0.5439117,1,Default
119318,0.11358477,0,Non-Default
119321,0.45530334,0,Non-Default
119340,0.39990145,0,Non-Default
119341,0.04177697,0,Non-Default
119344,0.43958098,0,Non-Default
119348,0.25879058,0,Non-Default
119353,0.17071368,0,Non-Default
119361,0.41670266,0,Non-Default
119362,0.9338586,1,Default
119376,0.6222429,1,Default
119383,0.35923603,0,Non-Default
119391,0.5397887,1,Default
119394,0.3762374,0,Non-Default
119395,0.1609998,0,Non-Default
119415,0.28867325,0,Non-Default
119430,0.7634185,1,Default
119441,0.094054215,0,Non-Default
119454,0.39385495,0,Non-Default
119468,0.1480852,0,Non-Default
119474,0.7497319,1,Default
119492,0.07935923,0,Non-Default
119496,0.57946855,1,Default
119500,0.672292,1,Default
119501,0.61497533,1,Default
119510,0.33713374,0,Non-Default
119518,0.13019441,0,Non-Default
119524,0.65045685,1,Default
119533,0.52844363,1,Default
119540,0.46758315,1,Default
119553,0.07076863,0,Non-Default
119573,0.21099134,0,Non-Default
119593,0.45713487,0,Non-Default
119594,0.21227169,0,Non-Default
119595,0.77588004,1,Default
119596,0.4131157,0,Non-Default
119607,0.81998265,1,Default
119609,0.319222,0,Non-Default
119616,0.30004427,0,Non-Default
119618,0.40493244,0,Non-Default
119619,0.73061776,1,Default
119628,0.5918529,1,Default
119630,0.1642624,0,Non-Default
119632,0.26587096,0,Non-Default
119648,0.91119885,1,Default
119671,0.1515944,0,Non-Default
119675,0.5891755,1,Default
119683,0.35133395,0,Non-Default
119689,0.09158601,0,Non-Default
119697,0.40186927,0,Non-Default
119698,0.8613868,1,Default
119702,0.72020864,1,Default
119709,0.36754283,0,Non-Default
119715,0.04628462,0,Non-Default
119718,0.0397831,0,Non-Default
119719,0.8151675,1,Default
119731,0.5664805,1,Default
119736,0.46087,1,Default
119745,0.535475,1,Default
119749,0.06564823,0,Non-Default
119751,0.2606444,0,Non-Default
119757,0.5678082,1,Default
119761,0.16419724,0,Non-Default
119762,0.7249505,1,Default
119771,0.37143597,0,Non-Default
119778,0.22165978,0,Non-Default
119784,0.27442238,0,Non-Default
119788,0.16078074,0,Non-Default
119802,0.03341898,0,Non-Default
119803,0.7089432,1,Default
119806,0.3805767,0,Non-Default
119810,0.21709275,0,Non-Default
119811,0.7583436,1,Default
119813,0.52376837,1,Default
119820,0.5872214,1,Default
119821,0.9034924,1,Default
119842,0.37145165,0,Non-Default
119843,0.2982081,0,Non-Default
119844,0.21642962,0,Non-Default
119861,0.058199186,0,Non-Default
119866,0.4441596,0,Non-Default
119868,0.2267806,0,Non-Default
119875,0.5441437,1,Default
119896,0.93765587,1,Default
119898,0.035487905,0,Non-Default
119921,0.17692207,0,Non-Default
119922,0.39092815,0,Non-Default
119929,0.38942325,0,Non-Default
119934,0.28702074,0,Non-Default
119938,0.21744315,0,Non-Default
119947,0.16667323,0,Non-Default
119948,0.8494144,1,Default
119967,0.42913362,0,Non-Default
119977,0.46796194,1,Default
119980,0.52978116,1,Default
119984,0.27075195,0,Non-Default
119989,0.71727383,1,Default
119990,0.43196738,0,Non-Default
119994,0.32425493,0,Non-Default
119999,0.69128287,1,Default
120004,0.2619943,0,Non-Default
120020,0.381621,0,Non-Default
120030,0.07384881,0,Non-Default
120036,0.22843954,0,Non-Default
120050,0.7770134,1,Default
120051,0.8498239,1,Default
120053,0.59192246,1,Default
120075,0.2481624,0,Non-Default
120076,0.056238346,0,Non-Default
120088,0.12806599,0,Non-Default
120099,0.26820973,0,Non-Default
120101,0.23054412,0,Non-Default
120102,0.14377674,0,Non-Default
120108,0.06705041,0,Non-Default
120145,0.50354004,1,Default
120146,0.70863473,1,Default
120154,0.28703737,0,Non-Default
120156,0.38913268,0,Non-Default
120165,0.3081121,0,Non-Default
120166,0.21036951,0,Non-Default
120176,0.22851086,0,Non-Default
120179,0.6237384,1,Default
120182,0.098916724,0,Non-Default
120198,0.10381307,0,Non-Default
120205,0.45215863,0,Non-Default
120208,0.45190802,0,Non-Default
120214,0.1941995,0,Non-Default
120220,0.7185102,1,Default
120227,0.2856799,0,Non-Default
120233,0.32768634,0,Non-Default
120240,0.2717379,0,Non-Default
120243,0.08778399,0,Non-Default
120266,0.29302192,0,Non-Default
120268,0.50053936,1,Default
120280,0.7188974,1,Default
120281,0.28097096,0,Non-Default
120284,0.23410584,0,Non-Default
120298,0.11272411,0,Non-Default
120304,0.45562503,0,Non-Default
120306,0.25478145,0,Non-Default
120320,0.6942041,1,Default
120325,0.15351051,0,Non-Default
120326,0.33748528,0,Non-Default
120335,0.8054694,1,Default
120341,0.11275258,0,Non-Default
120343,0.131369,0,Non-Default
120388,0.24412125,0,Non-Default
120390,0.29752514,0,Non-Default
120404,0.041646376,0,Non-Default
120405,0.31282276,0,Non-Default
120408,0.7099385,1,Default
120415,0.57096946,1,Default
120421,0.81289184,1,Default
120422,0.33066222,0,Non-Default
120433,0.25831714,0,Non-Default
120437,0.6836503,1,Default
120440,0.42592645,0,Non-Default
120441,0.2705112,0,Non-Default
120449,0.5804046,1,Default
120457,0.4311492,0,Non-Default
120459,0.13142738,0,Non-Default
120460,0.18397762,0,Non-Default
120463,0.6227604,1,Default
120464,0.1666469,0,Non-Default
120470,0.4939352,1,Default
120488,0.8636611,1,Default
120535,0.10052554,0,Non-Default
120538,0.1590451,0,Non-Default
120539,0.65772176,1,Default
120541,0.46244103,1,Default
120562,0.11697091,0,Non-Default
120570,0.35384318,0,Non-Default
120580,0.56916434,1,Default
120581,0.32993448,0,Non-Default
120591,0.81353307,1,Default
120593,0.46131128,1,Default
120598,0.17290504,0,Non-Default
120603,0.08205683,0,Non-Default
120607,0.60634375,1,Default
120642,0.1662102,0,Non-Default
120647,0.2287794,0,Non-Default
120649,0.028315378,0,Non-Default
120664,0.19451846,0,Non-Default
120665,0.033373386,0,Non-Default
120671,0.48409817,1,Default
120678,0.12699267,0,Non-Default
120679,0.11664317,0,Non-Default
120680,0.5116989,1,Default
120681,0.3111588,0,Non-Default
120691,0.7350233,1,Default
120696,0.10934687,0,Non-Default
120697,0.5848172,1,Default
120713,0.6986531,1,Default
120721,0.5741347,1,Default
120725,0.31139004,0,Non-Default
120734,0.50768715,1,Default
120740,0.77516335,1,Default
120748,0.56905764,1,Default
120755,0.23472942,0,Non-Default
120759,0.069906056,0,Non-Default
120761,0.60822606,1,Default
120764,0.38308224,0,Non-Default
120770,0.42113295,0,Non-Default
120777,0.27217716,0,Non-Default
120796,0.052192077,0,Non-Default
120803,0.56922776,1,Default
120809,0.23542143,0,Non-Default
120811,0.21230249,0,Non-Default
120826,0.57667303,1,Default
120829,0.27079704,0,Non-Default
120832,0.37569693,0,Non-Default
120840,0.56856984,1,Default
120857,0.36688152,0,Non-Default
120885,0.29815766,0,Non-Default
120891,0.17535345,0,Non-Default
120894,0.18620658,0,Non-Default
120905,0.57843137,1,Default
120913,0.16125993,0,Non-Default
120914,0.14800459,0,Non-Default
120918,0.14853087,0,Non-Default
120921,0.378765,0,Non-Default
120923,0.43537414,0,Non-Default
120927,0.5962155,1,Default
120928,0.6744305,1,Default
120934,0.7549823,1,Default
120936,0.18675783,0,Non-Default
120942,0.2972732,0,Non-Default
120946,0.42133924,0,Non-Default
120947,0.26931253,0,Non-Default
120953,0.11364433,0,Non-Default
120955,0.09683998,0,Non-Default
120956,0.7583232,1,Default
120977,0.41021162,0,Non-Default
120980,0.7846779,1,Default
120981,0.26389983,0,Non-Default
120982,0.02168292,0,Non-Default
120991,0.6819407,1,Default
121011,0.2971346,0,Non-Default
121013,0.15687792,0,Non-Default
121018,0.49603578,1,Default
121020,0.107126385,0,Non-Default
121037,0.076313786,0,Non-Default
121038,0.15342951,0,Non-Default
121039,0.18828581,0,Non-Default
121045,0.5199305,1,Default
121046,0.062146574,0,Non-Default
121059,0.7336626,1,Default
121066,0.70199364,1,Default
121078,0.7113674,1,Default
121080,0.5983064,1,Default
121081,0.21650083,0,Non-Default
121086,0.4157208,0,Non-Default
121099,0.44499987,0,Non-Default
121100,0.46312442,1,Default
121107,0.4669984,1,Default
121108,0.47789785,1,Default
121111,0.10961154,0,Non-Default
121130,0.40417537,0,Non-Default
121131,0.32724667,0,Non-Default
121135,0.6679899,1,Default
121152,0.20134716,0,Non-Default
121156,0.06440538,0,Non-Default
121160,0.46676204,1,Default
121162,0.6472228,1,Default
121175,0.4951298,1,Default
121181,0.17517179,0,Non-Default
121186,0.29498577,0,Non-Default
121197,0.07658897,0,Non-Default
121201,0.8530551,1,Default
121208,0.30631176,0,Non-Default
121215,0.2373855,0,Non-Default
121220,0.7615479,1,Default
121225,0.7142732,1,Default
121227,0.14039549,0,Non-Default
121228,0.6913368,1,Default
121243,0.457278,0,Non-Default
121258,0.507979,1,Default
121259,0.19431625,0,Non-Default
121265,0.16089876,0,Non-Default
121279,0.45396638,0,Non-Default
121280,0.47121388,1,Default
121281,0.6652293,1,Default
121283,0.10432673,0,Non-Default
121288,0.29536816,0,Non-Default
121296,0.07513857,0,Non-Default
121300,0.32685524,0,Non-Default
121308,0.5501566,1,Default
121321,0.219677,0,Non-Default
121323,0.13465783,0,Non-Default
121332,0.14631419,0,Non-Default
121334,0.13636467,0,Non-Default
121348,0.08922176,0,Non-Default
121350,0.05623774,0,Non-Default
121351,0.3788488,0,Non-Default
121363,0.097695835,0,Non-Default
121379,0.3036777,0,Non-Default
121380,0.38544694,0,Non-Default
121383,0.2691303,0,Non-Default
121387,0.42988944,0,Non-Default
121414,0.37803742,0,Non-Default
121416,0.20974949,0,Non-Default
121422,0.4435213,0,Non-Default
121423,0.16247162,0,Non-Default
121427,0.5675424,1,Default
121431,0.035514936,0,Non-Default
121438,0.42688337,0,Non-Default
121460,0.62729424,1,Default
121479,0.022029769,0,Non-Default
121482,0.34187678,0,Non-Default
121483,0.6736023,1,Default
121488,0.32892168,0,Non-Default
121489,0.6333185,1,Default
121492,0.45284003,0,Non-Default
121502,0.16649948,0,Non-Default
121503,0.15990168,0,Non-Default
121513,0.4741567,1,Default
121544,0.22035965,0,Non-Default
121545,0.12823386,0,Non-Default
121546,0.15635356,0,Non-Default
121552,0.6078709,1,Default
121553,0.3173343,0,Non-Default
121556,0.76480734,1,Default
121557,0.29665798,0,Non-Default
121583,0.3415061,0,Non-Default
121588,0.11909406,0,Non-Default
121596,0.46914682,1,Default
121597,0.0739832,0,Non-Default
121612,0.07357046,0,Non-Default
121618,0.20311521,0,Non-Default
121619,0.13131574,0,Non-Default
121621,0.32019943,0,Non-Default
121622,0.32839048,0,Non-Default
121626,0.25043258,0,Non-Default
121628,0.2721453,0,Non-Default
121630,0.64973575,1,Default
121631,0.2625193,0,Non-Default
121632,0.46495244,1,Default
121641,0.486539,1,Default
121695,0.40980342,0,Non-Default
121733,0.84260017,1,Default
121754,0.4317656,0,Non-Default
121762,0.6029446,1,Default
121765,0.04985217,0,Non-Default
121766,0.045828633,0,Non-Default
121771,0.2385991,0,Non-Default
121772,0.90361845,1,Default
121778,0.6631888,1,Default
121791,0.17659318,0,Non-Default
121792,0.18675548,0,Non-Default
121822,0.50236064,1,Default
121825,0.7097075,1,Default
121832,0.13567553,0,Non-Default
121841,0.23756655,0,Non-Default
121846,0.13429338,0,Non-Default
121850,0.29448524,0,Non-Default
121851,0.29685685,0,Non-Default
121853,0.8274125,1,Default
121857,0.3751341,0,Non-Default
121862,0.18937893,0,Non-Default
121863,0.055550978,0,Non-Default
121875,0.0982193,0,Non-Default
121881,0.349123,0,Non-Default
121896,0.6155383,1,Default
121901,0.05801223,0,Non-Default
121908,0.28171182,0,Non-Default
121909,0.71980685,1,Default
121916,0.41923526,0,Non-Default
121919,0.2651676,0,Non-Default
121921,0.1769504,0,Non-Default
121933,0.52707005,1,Default
121947,0.21243191,0,Non-Default
121948,0.7683402,1,Default
121963,0.8290731,1,Default
121968,0.15001942,0,Non-Default
121970,0.16529731,0,Non-Default
121978,0.4240884,0,Non-Default
121991,0.4781115,1,Default
121996,0.2254283,0,Non-Default
121997,0.8220543,1,Default
122000,0.5807829,1,Default
122015,0.7119723,1,Default
122017,0.43671173,0,Non-Default
122027,0.608779,1,Default
122044,0.043927584,0,Non-Default
122047,0.4518111,0,Non-Default
122055,0.59746236,1,Default
122065,0.35557714,0,Non-Default
122069,0.114344135,0,Non-Default
122074,0.47521827,1,Default
122086,0.49050257,1,Default
122089,0.65013427,1,Default
122099,0.052256048,0,Non-Default
122102,0.26631698,0,Non-Default
122118,0.5094123,1,Default
122124,0.06791415,0,Non-Default
122125,0.1644495,0,Non-Default
122129,0.068460725,0,Non-Default
122133,0.689582,1,Default
122135,0.3523108,0,Non-Default
122136,0.26822323,0,Non-Default
122142,0.41913748,0,Non-Default
122154,0.05420109,0,Non-Default
122158,0.7413624,1,Default
122160,0.32147926,0,Non-Default
122165,0.24443619,0,Non-Default
122166,0.32851347,0,Non-Default
122170,0.21155109,0,Non-Default
122175,0.0919314,0,Non-Default
122192,0.33973148,0,Non-Default
122207,0.11010295,0,Non-Default
122210,0.39831322,0,Non-Default
122215,0.12423785,0,Non-Default
122222,0.14058009,0,Non-Default
122234,0.8207108,1,Default
122235,0.14693688,0,Non-Default
122236,0.27746707,0,Non-Default
122248,0.80166316,1,Default
122256,0.13904352,0,Non-Default
122257,0.086109534,0,Non-Default
122258,0.35670894,0,Non-Default
122259,0.053444114,0,Non-Default
122260,0.561724,1,Default
122264,0.13264246,0,Non-Default
122266,0.6100242,1,Default
122268,0.3133833,0,Non-Default
122271,0.5716783,1,Default
122283,0.28771597,0,Non-Default
122286,0.10852972,0,Non-Default
122288,0.113788925,0,Non-Default
122301,0.3418915,0,Non-Default
122313,0.13498478,0,Non-Default
122322,0.26024666,0,Non-Default
122323,0.14927143,0,Non-Default
122324,0.18770848,0,Non-Default
122336,0.2877633,0,Non-Default
122338,0.8129028,1,Default
122349,0.23222028,0,Non-Default
122351,0.30216444,0,Non-Default
122354,0.3230717,0,Non-Default
122358,0.35651827,0,Non-Default
122376,0.6599646,1,Default
122378,0.45523188,0,Non-Default
122387,0.31161457,0,Non-Default
122392,0.7679759,1,Default
122405,0.8253196,1,Default
122409,0.3658177,0,Non-Default
122411,0.7410994,1,Default
122415,0.32622567,0,Non-Default
122416,0.3082541,0,Non-Default
122425,0.7361195,1,Default
122452,0.66319954,1,Default
122453,0.4961859,1,Default
122456,0.480984,1,Default
122458,0.78240335,1,Default
122465,0.3022676,0,Non-Default
122468,0.078343645,0,Non-Default
122477,0.07669714,0,Non-Default
122483,0.13747804,0,Non-Default
122517,0.6812464,1,Default
122521,0.8713495,1,Default
122537,0.14218701,0,Non-Default
122538,0.32785463,0,Non-Default
122552,0.32874823,0,Non-Default
122557,0.3378351,0,Non-Default
122561,0.1315197,0,Non-Default
122568,0.3968092,0,Non-Default
122573,0.7709629,1,Default
122583,0.5339041,1,Default
122590,0.58229136,1,Default
122609,0.09810272,0,Non-Default
122617,0.08590389,0,Non-Default
122621,0.44226527,0,Non-Default
122635,0.49470845,1,Default
122638,0.6298708,1,Default
122639,0.5165431,1,Default
122644,0.17706835,0,Non-Default
122675,0.3026269,0,Non-Default
122699,0.48256,1,Default
122703,0.24931052,0,Non-Default
122706,0.25494188,0,Non-Default
122712,0.6329015,1,Default
122730,0.4615136,1,Default
122731,0.1177769,0,Non-Default
122736,0.32619414,0,Non-Default
122741,0.13064456,0,Non-Default
122745,0.0895784,0,Non-Default
122751,0.73663193,1,Default
122768,0.19042854,0,Non-Default
122785,0.749241,1,Default
122797,0.32650933,0,Non-Default
122812,0.6682685,1,Default
122816,0.07574739,0,Non-Default
122817,0.35455403,0,Non-Default
122826,0.5521281,1,Default
122838,0.3840389,0,Non-Default
122845,0.059168294,0,Non-Default
122848,0.6409514,1,Default
122850,0.08365792,0,Non-Default
122856,0.0962561,0,Non-Default
122862,0.7036726,1,Default
122869,0.6918025,1,Default
122871,0.5121348,1,Default
122874,0.7983491,1,Default
122875,0.21975458,0,Non-Default
122885,0.41093236,0,Non-Default
122901,0.22723761,0,Non-Default
122902,0.21370359,0,Non-Default
122903,0.529817,1,Default
122904,0.10396748,0,Non-Default
122910,0.32307908,0,Non-Default
122921,0.26067206,0,Non-Default
122925,0.42417046,0,Non-Default
122964,0.10284423,0,Non-Default
122975,0.24765542,0,Non-Default
122977,0.15182532,0,Non-Default
122984,0.7660338,1,Default
122999,0.2447652,0,Non-Default
123004,0.8289045,1,Default
123009,0.48872694,1,Default
123012,0.5629618,1,Default
123018,0.2221261,0,Non-Default
123025,0.4322745,0,Non-Default
123037,0.1164241,0,Non-Default
123038,0.37187913,0,Non-Default
123039,0.2510039,0,Non-Default
123045,0.45464492,0,Non-Default
123046,0.09850442,0,Non-Default
123051,0.24105544,0,Non-Default
123052,0.38288638,0,Non-Default
123056,0.46368772,1,Default
123061,0.3547929,0,Non-Default
123072,0.65177536,1,Default
123074,0.23306838,0,Non-Default
123086,0.45955622,0,Non-Default
123087,0.20326845,0,Non-Default
123091,0.5052422,1,Default
123094,0.17315064,0,Non-Default
123105,0.33964124,0,Non-Default
123110,0.26793978,0,Non-Default
123113,0.19517761,0,Non-Default
123114,0.5301138,1,Default
123124,0.31661052,0,Non-Default
123131,0.34228134,0,Non-Default
123136,0.85143477,1,Default
123146,0.13954245,0,Non-Default
123147,0.20057377,0,Non-Default
123155,0.37704974,0,Non-Default
123163,0.18983571,0,Non-Default
123182,0.1947674,0,Non-Default
123196,0.26239946,0,Non-Default
123200,0.30873245,0,Non-Default
123204,0.23729935,0,Non-Default
123207,0.14436136,0,Non-Default
123210,0.15422952,0,Non-Default
123215,0.54246813,1,Default
123227,0.02113732,0,Non-Default
123234,0.14869307,0,Non-Default
123239,0.7370326,1,Default
123249,0.49474177,1,Default
123252,0.51410866,1,Default
123255,0.06646491,0,Non-Default
123257,0.061190624,0,Non-Default
123260,0.23574923,0,Non-Default
123263,0.5388594,1,Default
123274,0.22585963,0,Non-Default
123275,0.33379507,0,Non-Default
123276,0.080024846,0,Non-Default
123292,0.24331748,0,Non-Default
123308,0.16619192,0,Non-Default
123316,0.19126616,0,Non-Default
123328,0.101453334,0,Non-Default
123330,0.4047038,0,Non-Default
123331,0.4689524,1,Default
123334,0.63715595,1,Default
123343,0.014717665,0,Non-Default
123344,0.33374238,0,Non-Default
123345,0.3951217,0,Non-Default
123352,0.7286923,1,Default
123356,0.2462863,0,Non-Default
123365,0.50190324,1,Default
123368,0.28146696,0,Non-Default
123376,0.20159529,0,Non-Default
123381,0.27082932,0,Non-Default
123384,0.0779198,0,Non-Default
123389,0.17631459,0,Non-Default
123401,0.6773818,1,Default
123419,0.20244698,0,Non-Default
123433,0.47117049,1,Default
123438,0.40804726,0,Non-Default
123441,0.7714457,1,Default
123456,0.51874,1,Default
123457,0.49446696,1,Default
123476,0.06828658,0,Non-Default
123477,0.2993672,0,Non-Default
123489,0.5278021,1,Default
123490,0.445117,0,Non-Default
123496,0.6694137,1,Default
123502,0.40760902,0,Non-Default
123503,0.7169678,1,Default
123513,0.39376953,0,Non-Default
123515,0.27415466,0,Non-Default
123530,0.4426917,0,Non-Default
123532,0.3402556,0,Non-Default
123537,0.17214657,0,Non-Default
123539,0.32264245,0,Non-Default
123540,0.19564137,0,Non-Default
123546,0.2106144,0,Non-Default
123547,0.66367567,1,Default
123554,0.39715463,0,Non-Default
123572,0.17562585,0,Non-Default
123574,0.6639818,1,Default
123575,0.4901378,1,Default
123576,0.19987562,0,Non-Default
123584,0.41482896,0,Non-Default
123586,0.34520358,0,Non-Default
123591,0.25956517,0,Non-Default
123606,0.14422144,0,Non-Default
123607,0.43241113,0,Non-Default
123615,0.07348243,0,Non-Default
123616,0.81396985,1,Default
123619,0.62153786,1,Default
123621,0.49825907,1,Default
123622,0.12879038,0,Non-Default
123633,0.35476783,0,Non-Default
123635,0.60939205,1,Default
123658,0.48040107,1,Default
123659,0.22991377,0,Non-Default
123663,0.57770056,1,Default
123666,0.3574512,0,Non-Default
123670,0.3304855,0,Non-Default
123678,0.20666985,0,Non-Default
123688,0.23789775,0,Non-Default
123707,0.099010564,0,Non-Default
123709,0.77556974,1,Default
123720,0.744602,1,Default
123741,0.34801894,0,Non-Default
123751,0.5754234,1,Default
123759,0.20999782,0,Non-Default
123765,0.7918456,1,Default
123766,0.32553214,0,Non-Default
123793,0.6156787,1,Default
123794,0.19634631,0,Non-Default
123809,0.3228354,0,Non-Default
123837,0.161116,0,Non-Default
123839,0.11557413,0,Non-Default
123843,0.29842192,0,Non-Default
123851,0.41353333,0,Non-Default
123854,0.27441183,0,Non-Default
123860,0.0838905,0,Non-Default
123863,0.6797942,1,Default
123879,0.4609917,1,Default
123888,0.5229531,1,Default
123891,0.20548347,0,Non-Default
123912,0.13784361,0,Non-Default
123942,0.39364335,0,Non-Default
123952,0.62074584,1,Default
123953,0.29264215,0,Non-Default
123958,0.7412253,1,Default
123966,0.026653713,0,Non-Default
123977,0.21030414,0,Non-Default
123981,0.25632402,0,Non-Default
124000,0.08575577,0,Non-Default
124023,0.34423435,0,Non-Default
124026,0.097862,0,Non-Default
124027,0.33282858,0,Non-Default
124033,0.602488,1,Default
124053,0.3757498,0,Non-Default
124057,0.10438954,0,Non-Default
124065,0.75179875,1,Default
124074,0.075900525,0,Non-Default
124079,0.51453274,1,Default
124095,0.16346115,0,Non-Default
124110,0.4894385,1,Default
124138,0.13814357,0,Non-Default
124167,0.62051517,1,Default
124168,0.4686165,1,Default
124175,0.134349,0,Non-Default
124176,0.6171841,1,Default
124181,0.4465752,0,Non-Default
124195,0.1937322,0,Non-Default
124197,0.103343755,0,Non-Default
124206,0.023948696,0,Non-Default
124225,0.1643765,0,Non-Default
124230,0.4014903,0,Non-Default
124231,0.69044304,1,Default
124253,0.4825311,1,Default
124257,0.33870152,0,Non-Default
124263,0.25393915,0,Non-Default
124277,0.4235627,0,Non-Default
124285,0.1873984,0,Non-Default
124289,0.17942478,0,Non-Default
124299,0.76406616,1,Default
124303,0.2576237,0,Non-Default
124309,0.70683473,1,Default
124316,0.37019056,0,Non-Default
124319,0.59350973,1,Default
124335,0.64553326,1,Default
124347,0.7026666,1,Default
124359,0.5082028,1,Default
124362,0.05419566,0,Non-Default
124363,0.686532,1,Default
124389,0.18532579,0,Non-Default
124390,0.11193532,0,Non-Default
124393,0.55320805,1,Default
124401,0.9023853,1,Default
124406,0.13137144,0,Non-Default
124407,0.15971617,0,Non-Default
124416,0.5271093,1,Default
124423,0.39912117,0,Non-Default
124429,0.22368352,0,Non-Default
124431,0.4864661,1,Default
124439,0.077614516,0,Non-Default
124441,0.08380222,0,Non-Default
124451,0.42599896,0,Non-Default
124454,0.08753308,0,Non-Default
124463,0.7960082,1,Default
124492,0.2623713,0,Non-Default
124493,0.6312421,1,Default
124503,0.23977987,0,Non-Default
124506,0.41336673,0,Non-Default
124514,0.41567338,0,Non-Default
124516,0.05529087,0,Non-Default
124519,0.031237843,0,Non-Default
124520,0.5007924,1,Default
124539,0.36700192,0,Non-Default
124545,0.6778481,1,Default
124546,0.27741584,0,Non-Default
124552,0.40192765,0,Non-Default
124553,0.67130995,1,Default
124555,0.15942676,0,Non-Default
124575,0.062330868,0,Non-Default
124586,0.21862409,0,Non-Default
124587,0.22149108,0,Non-Default
124591,0.82609713,1,Default
124595,0.2553162,0,Non-Default
124597,0.4625734,1,Default
124625,0.6099263,1,Default
124628,0.3777461,0,Non-Default
124647,0.5665775,1,Default
124648,0.17981309,0,Non-Default
124654,0.539601,1,Default
124655,0.3647099,0,Non-Default
124656,0.3280969,0,Non-Default
124658,0.2783305,0,Non-Default
124674,0.75532603,1,Default
124675,0.083277725,0,Non-Default
124686,0.5202107,1,Default
124696,0.6513212,1,Default
124698,0.14908811,0,Non-Default
124702,0.36403173,0,Non-Default
124704,0.49892703,1,Default
124705,0.14074832,0,Non-Default
124719,0.06247497,0,Non-Default
124732,0.049976554,0,Non-Default
124734,0.3641441,0,Non-Default
124737,0.0987324,0,Non-Default
124742,0.5261312,1,Default
124793,0.32646257,0,Non-Default
124816,0.8526191,1,Default
124820,0.03239016,0,Non-Default
124823,0.72170144,1,Default
124826,0.1813488,0,Non-Default
124829,0.08221307,0,Non-Default
124844,0.28486305,0,Non-Default
124850,0.1674596,0,Non-Default
124866,0.30157372,0,Non-Default
124868,0.08004412,0,Non-Default
124874,0.42665887,0,Non-Default
124875,0.5004254,1,Default
124876,0.057964623,0,Non-Default
124887,0.2621381,0,Non-Default
124893,0.64118606,1,Default
124901,0.029810673,0,Non-Default
124905,0.845735,1,Default
124906,0.5891819,1,Default
124931,0.44664088,0,Non-Default
124938,0.34995928,0,Non-Default
124940,0.7674517,1,Default
124947,0.36586294,0,Non-Default
124948,0.37730372,0,Non-Default
124949,0.27200034,0,Non-Default
124971,0.58756936,1,Default
124974,0.15353036,0,Non-Default
124976,0.22056279,0,Non-Default
125004,0.50496197,1,Default
125025,0.5697692,1,Default
125029,0.40106702,0,Non-Default
125031,0.22752425,0,Non-Default
