NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,NAME_TYPE_SUITE,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,REGION_POPULATION_RELATIVE,DAYS_BIRTH,DAYS_EMPLOYED,DAYS_REGISTRATION,DAYS_ID_PUBLISH,OWN_CAR_AGE,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,WEEKDAY_APPR_PROCESS_START,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,APARTMENTS_AVG,BASEMENTAREA_AVG,YEARS_BEGINEXPLUATATION_AVG,YEARS_BUILD_AVG,COMMONAREA_AVG,ELEVATORS_AVG,ENTRANCES_AVG,FLOORSMAX_AVG,FLOORSMIN_AVG,LANDAREA_AVG,LIVINGAPARTMENTS_AVG,LIVINGAREA_AVG,NONLIVINGAPARTMENTS_AVG,NONLIVINGAREA_AVG,APARTMENTS_MODE,BASEMENTAREA_MODE,YEARS_BEGINEXPLUATATION_MODE,YEARS_BUILD_MODE,COMMONAREA_MODE,ELEVATORS_MODE,ENTRANCES_MODE,FLOORSMAX_MODE,FLOORSMIN_MODE,LANDAREA_MODE,LIVINGAPARTMENTS_MODE,LIVINGAREA_MODE,NONLIVINGAPARTMENTS_MODE,NONLIVINGAREA_MODE,APARTMENTS_MEDI,BASEMENTAREA_MEDI,YEARS_BEGINEXPLUATATION_MEDI,YEARS_BUILD_MEDI,COMMONAREA_MEDI,ELEVATORS_MEDI,ENTRANCES_MEDI,FLOORSMAX_MEDI,FLOORSMIN_MEDI,LANDAREA_MEDI,LIVINGAPARTMENTS_MEDI,LIVINGAREA_MEDI,NONLIVINGAPARTMENTS_MEDI,NONLIVINGAREA_MEDI,FONDKAPREMONT_MODE,HOUSETYPE_MODE,TOTALAREA_MODE,WALLSMATERIAL_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,BUREAU_LOAN_COUNT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_OVERDUE,BUREAU_MAX_OVERDUE_DAYS,BUREAU_AVG_DAYS_CREDIT,BUREAU_AVG_ANNUITY,BUREAU_ACTIVE_LOAN_COUNT,BUREAU_CLOSED_LOAN_COUNT,BUREAU_DEBT_CREDIT_RATIO,BUREAU_OVERDUE_CREDIT_RATIO,BUREAU_ACTIVE_RATIO,PREV_APP_COUNT,PREV_AVG_APPLICATION,PREV_AVG_CREDIT,PREV_AVG_ANNUITY,PREV_AVG_DOWN_PAYMENT,PREV_AVG_DOWN_PAYMENT_RATE,PREV_AVG_CNT_PAYMENT,PREV_AVG_DAYS_DECISION,PREV_APPROVED_COUNT,PREV_REFUSED_COUNT,PREV_APPROVAL_RATIO,INSTAL_COUNT,INST_AVG_DELAY,INST_MAX_DELAY,INST_LATE_RATIO,INST_AVG_UNDERPAY,INST_TOTAL_UNDERPAY,INST_UNDERPAID_RATIO,INST_TOTAL_INSTAL_AMT,INST_TOTAL_PAID_AMT,INST_PAYMENT_RATIO,SK_ID_CURR
Cash loans,F,Y,N,0,90000.0,450000.0,23107.5,450000.0,Unaccompanied,Working,Lower secondary,Married,House / apartment,0.005002,-15773,-1310,-7173.0,-5049,22.0,1,1,0,1,0,0,Core staff,2.0,3,3,MONDAY,15,0,0,0,0,0,0,Self-employed,0.0,0.7629532085826144,0.3572932680336494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,5.0,0.0,5.0,0.0,-2865.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23502.645,16299.0,0.0,0.0,-78.0,3357.54,1.0,0.0,0.6934964128505536,0.0,1.0,5.0,79493.4,77547.6,10266.06375,10027.125,0.10131697421108643,13.5,-1214.8,4.0,0.0,0.8,42.0,-13.785714285714286,3.0,0.047619047619047616,0.0,0.0,0.0,412600.5,412600.5,1.0,100212
Cash loans,F,Y,Y,0,360000.0,945000.0,34074.0,945000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.030755,-17796,-2785,-2296.0,-1224,1.0,1,1,0,1,0,0,0,2.0,2,2,WEDNESDAY,12,0,0,0,0,0,0,Self-employed,0.0,0.6786018822974562,0.2539628093363117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,14.0,5495302.8,3242268.1799999997,0.0,0.0,-1238.857142857143,6164.55,5.0,9.0,0.590007193052219,0.0,0.35714285714285715,4.0,270000.0,268038.0,23870.497499999998,36000.0,0.1009165038075342,18.0,-515.75,1.0,1.0,0.25,18.0,-5.5,0.0,0.0,0.0,0.0,0.0,390079.44,390079.44,1.0,100222
"Cash loans,F,N,N,0,180000.0,490374.0,35811.0,400500.0,Unaccompanied,Commercial associate,Higher education,Married,House / apartment,0.00496,-12994,-2055,-164.0,-3461,0.0,1,1,0,1,0,0,Managers,2.0,2,2,MONDAY,11,0,0,0,0,0,0,Trade: type 6,0.4477538250164531,0.7858814044490458,0.6127042441012546,0.1129,0.0,0.9876,0.0,0.0,0.0,0.3103,0.1875,0.0,0.0114,0.0,0.0,0.0,0.0,0.0998,0.0,0.9866,0.0,0.0,0.0,0.2759,0.1667,0.0,0.0116,0.0,0.0,0.0,0.0,0.114,0.0,0.9876,0.0,0.0,0.0,0.3103,0.1875,0.0,0.0116,0.0,0.0,0.0,0.0,0,0,0.0856,""Stone, brick"",No,2.0,0.0,1.0,0.0,-1967.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,7.0,7332444.0,6466366.665,0.0,0.0,-787.7142857142857,23940.0,4.0,3.0,0.88188422100462,0.0,0.5714285714285714,6.0,252660.0,277209.0,17108.7975,1550.25,0.0499989096724171,24.0,-1096.0,5.0,1.0,0.8333333333333334,71.0,-5.28169014084507,3.0,0.056338028169014086,346.7883802816901,24621.974999999995,0.028169014084507043,1456413.795,1431791.8199999998,0.983094107536931,100223"
Cash loans,F,N,N,1,102150.0,335592.0,21577.5,265500.0,Unaccompanied,Working,Higher education,Married,House / apartment,0.00496,-14445,-1751,-2204.0,-5049,0.0,1,1,0,1,0,0,Core staff,3.0,2,2,THURSDAY,15,0,0,0,0,0,0,School,0.0,0.7845722127718678,0.5673792367572691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-551.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,504000.0,192595.5,0.0,0.0,-827.5,5962.5,2.0,0.0,0.3821339285714286,0.0,1.0,3.0,348045.0,366255.0,33652.619999999995,28827.0,0.200849734098237,18.0,-395.0,2.0,0.0,0.6666666666666666,14.0,-21.928571428571427,-9.0,0.0,0.0,0.0,0.0,676079.955,676079.955,1.0,100232
Cash loans,F,N,N,0,67500.0,431280.0,17797.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Married,Rented apartment,0.015221,-9187,-270,-3663.0,-725,0.0,1,1,1,1,0,0,Laborers,2.0,2,2,FRIDAY,14,1,1,0,1,1,1,Business Entity Type 3,0.0,0.0909218916196025,0.633031641417419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-247.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,44815.5,1124.505,0.0,0.0,-433.5,0.0,1.0,1.0,0.025091876694447235,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100241
"Cash loans,F,N,N,0,112500.0,364896.0,20947.5,315000.0,Unaccompanied,Working,Incomplete higher,Married,House / apartment,0.016612,-13365,-1397,-5725.0,-5788,0.0,1,1,0,1,0,0,Laborers,2.0,2,2,FRIDAY,17,0,0,0,0,0,0,Industry: type 12,0.637953185640725,0.6708899286421401,0.5460231970049609,0.1814,0.0292,0.9752,0.66,0.0194,0.0,0.0345,0.1667,0.2083,0.0759,0.1471,0.0898,0.0039,0.006,0.1849,0.0303,0.9752,0.6733,0.0196,0.0,0.0345,0.1667,0.2083,0.0777,0.1607,0.0935,0.0039,0.0064,0.1832,0.0292,0.9752,0.6645,0.0195,0.0,0.0345,0.1667,0.2083,0.0773,0.1496,0.0914,0.0039,0.0062,reg oper account,block of flats,0.0825,""Stone, brick"",No,1.0,0.0,1.0,0.0,-2264.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,3446883.09,1036881.0,0.0,0.0,-1649.6,10252.5,4.0,6.0,0.30081699115591415,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,-4.063492063492063,0.0,0.0,0.0,0.0,0.0,673839.0,673839.0,1.0,100245"
Cash loans,F,Y,Y,0,171000.0,819792.0,39568.5,720000.0,Family,Commercial associate,Secondary / secondary special,Separated,House / apartment,0.010966,-15631,-3060,-1545.0,-3162,1.0,1,1,0,1,0,0,Accountants,1.0,2,2,TUESDAY,14,0,0,0,0,0,0,Business Entity Type 3,0.3987508957507237,0.6083332060612188,0.6769925032909132,0.3309,0.2276,0.9856,0.8028,0.151,0.36,0.3103,0.3333,0.375,0.0,0.269,0.2138,0.0039,0.0103,0.3372,0.2362,0.9856,0.8105,0.1524,0.3625,0.3103,0.3333,0.375,0.0,0.2938,0.2227,0.0039,0.0109,0.3341,0.2276,0.9856,0.8054,0.1519,0.36,0.3103,0.3333,0.375,0.0,0.2736,0.2176,0.0039,0.0106,org spec account,block of flats,0.2529,Block,No,0.0,0.0,0.0,0.0,-2302.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,9.0,4165584.21,0.0,0.0,0.0,-1890.6666666666667,4245.0,2.0,7.0,0.0,0.0,0.2222222222222222,7.0,398439.64285714284,393689.5714285714,15487.457142857142,6231.0,0.15633342297558625,18.285714285714285,-2192.714285714286,7.0,0.0,1.0,46.0,-12.543478260869565,11.0,0.08695652173913043,-17266.880543478263,-794276.505,0.17391304347826086,2634143.4899999998,3428419.995,1.3015312218242145,100253
"Cash loans,M,Y,Y,0,121500.0,119925.0,13563.0,112500.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,House / apartment,0.019101,-10125,-1161,-239.0,-2335,19.0,1,1,0,1,0,0,Core staff,1.0,2,2,WEDNESDAY,15,0,0,0,0,0,0,Trade: type 7,0.0,0.4966999265160138,0.3201633668633456,0.0804,0.0938,0.9886,0.8436,0.1385,0.0,0.2069,0.1667,0.0417,0.0315,0.0656,0.0822,0.0,0.0,0.0819,0.0974,0.9886,0.8497,0.1398,0.0,0.2069,0.1667,0.0417,0.0322,0.0716,0.0857,0.0,0.0,0.0812,0.0938,0.9886,0.8457,0.1394,0.0,0.2069,0.1667,0.0417,0.0321,0.0667,0.0837,0.0,0.0,reg oper account,block of flats,0.0757,""Stone, brick"",No,0.0,0.0,0.0,0.0,-1198.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,3.0,157586.04,25587.0,0.0,0.0,-982.3333333333334,6923.43,1.0,2.0,0.16236844329611938,0.0,0.3333333333333333,17.0,155112.35294117648,184599.79411764705,13328.245384615384,2025.0,0.0794828104066188,21.23076923076923,-894.0588235294117,4.0,10.0,0.23529411764705882,58.0,-9.155172413793103,10.0,0.25862068965517243,1486.7930172413792,86233.995,0.4482758620689655,480130.29,393896.295,0.8203945953920133,100256"
Cash loans,F,Y,Y,0,270000.0,1800000.0,98770.5,1800000.0,Unaccompanied,Pensioner,Secondary / secondary special,Married,House / apartment,0.026392,-23139,365243,-262.0,-4637,0.0,1,0,0,1,0,0,0,2.0,2,2,MONDAY,11,0,0,0,0,0,0,XNA,0.0,0.7494215648098264,0.7209441499436497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,2.0,0.0,2.0,0.0,-2023.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,8.0,3175420.5,0.0,0.0,0.0,-1384.625,10591.875,1.0,7.0,0.0,0.0,0.125,13.0,605769.2307692308,635240.7692307692,37058.2875,0.0,0.0,28.8,-963.7692307692307,9.0,1.0,0.6923076923076923,97.0,-5.88659793814433,1.0,0.010309278350515464,-4712.816134020618,-457143.165,0.0,6746940.27,7204083.435,1.0677556265071249,100271
Cash loans,F,N,Y,1,121500.0,450000.0,35685.0,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.005002,-10834,-1787,-4039.0,-365,0.0,1,1,1,1,0,0,Sales staff,3.0,3,3,TUESDAY,15,0,0,0,0,0,0,Business Entity Type 3,0.4306276617744951,0.472078723935541,0.3001077565791181,0.0062,0.0,0.9657,0.5308,0.0,0.0,0.0,0.0,0.0,0.0,0.005,0.0022,0.0,0.0,0.0063,0.0,0.9657,0.5492,0.0,0.0,0.0,0.0,0.0,0.0,0.0055,0.0023,0.0,0.0,0.0062,0.0,0.9657,0.5371,0.0,0.0,0.0,0.0,0.0,0.0,0.0051,0.0023,0.0,0.0,reg oper spec account,block of flats,0.0028,Wooden,No,5.0,1.0,5.0,1.0,-358.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1178815.5,974488.5,0.0,0.0,-489.6666666666667,20724.75,3.0,0.0,0.8266675319420215,0.0,1.0,3.0,110235.0,113572.5,10338.57,4500.0,0.0334446293173722,15.333333333333334,-234.66666666666666,1.0,2.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100278
Cash loans,M,Y,Y,2,405000.0,513040.5,61015.5,472500.0,Unaccompanied,Commercial associate,Incomplete higher,Married,House / apartment,0.04622,-14342,-976,-2238.0,-1168,3.0,1,1,0,1,0,1,Managers,4.0,1,1,TUESDAY,10,0,1,1,0,0,0,Business Entity Type 3,0.857563772195475,0.7458858805173066,0.6817058776720116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-329.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,24976063.395,1853590.5,0.0,0.0,-1565.4,7576.875,3.0,11.0,0.0742146778972011,0.0,0.2,4.0,422602.875,464859.0,38262.42,14085.0,0.1910043450134221,20.0,-566.5,2.0,1.0,0.5,17.0,-8.764705882352942,4.0,0.11764705882352941,-14871.475588235293,-252815.085,0.11764705882352941,1669566.24,1922381.325,1.1514256092049393,100280
Cash loans,M,N,N,0,112500.0,360000.0,28570.5,360000.0,Unaccompanied,Working,Secondary / secondary special,Single / not married,With parents,0.010032,-8743,-253,-8712.0,-1416,0.0,1,1,0,1,0,0,Sales staff,1.0,2,2,THURSDAY,5,0,0,0,0,0,0,Business Entity Type 3,0.0,0.3834644932070785,0.4920600938649263,0.0134,0.0,0.0,0.0,0.0,0.0,0.069,0.0417,0.0,0.0,0.0,0.0062,0.0,0.0,0.0137,0.0,0.0,0.0,0.0,0.0,0.069,0.0417,0.0,0.0,0.0,0.0065,0.0,0.0,0.0135,0.0,0.0,0.0,0.0,0.0,0.069,0.0417,0.0,0.0,0.0,0.0063,0.0,0.0,0,block of flats,0.0068,Wooden,No,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,133380.0,14958.0,0.0,0.0,-1123.5,0.0,0.0,2.0,0.11214574898785425,0.0,0.0,3.0,55494.0,60150.0,10182.8475,1572.75,0.0440144857455218,11.0,-1110.6666666666667,2.0,0.0,0.6666666666666666,24.0,-11.25,4.0,0.125,1339.7325,32153.58,0.16666666666666666,244304.46,212150.88,0.8683872574409817,100306
Cash loans,F,N,Y,0,175500.0,247500.0,12766.5,247500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018209,-17709,-3910,-9194.0,-1265,0.0,1,1,0,1,0,1,Medicine staff,2.0,3,3,SUNDAY,11,0,0,0,0,0,0,Government,0.6696215496138287,0.3121728034737758,0.164414178829907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0.0,-1098.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,14.0,1140432.345,288200.33999999997,0.0,0.0,-869.4285714285714,1727.4555,6.0,8.0,0.2527114749625941,0.0,0.42857142857142855,16.0,95343.75,102494.8125,14278.06125,0.0,0.0,12.0,-422.5625,6.0,2.0,0.375,47.0,-8.361702127659575,0.0,0.0,0.0,0.0,0.0,1255148.865,1255148.865,1.0,100311
"Cash loans,M,N,N,0,67500.0,463500.0,33921.0,463500.0,""Spouse, partner"",Pensioner,Secondary / secondary special,Married,House / apartment,0.009175,-23313,365243,-1806.0,-5207,0.0,1,0,0,1,1,0,0,2.0,2,2,FRIDAY,18,0,0,0,0,0,0,XNA,0.7180567240139539,0.4818925139065904,0.8214433128935934,0.1098,0.104,0.9925,0.0,0.0,0.1,0.0862,0.375,0.0,0.0181,0.0,0.1467,0.0,0.0051,0.0567,0.1079,0.9881,0.0,0.0,0.0403,0.0345,0.375,0.0,0.0185,0.0,0.099,0.0,0.0054,0.1109,0.104,0.9925,0.0,0.0,0.1,0.0862,0.375,0.0,0.0184,0.0,0.1494,0.0,0.0052,0,block of flats,0.1572,""Stone, brick"",No,4.0,0.0,4.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2965500.0,113854.5,0.0,0.0,-1896.3333333333333,15075.0,2.0,1.0,0.03839301972685888,0.0,0.6666666666666666,2.0,490700.25,482330.25,26281.17,16740.0,0.1154612038478777,24.0,-1764.5,2.0,0.0,1.0,99.0,-4.565656565656566,36.0,0.25252525252525254,1353.3727272727276,133983.90000000002,0.40404040404040403,1543302.0,1409318.0999999999,0.9131836153908955,100312"
"Cash loans,F,Y,Y,0,211500.0,539100.0,27652.5,450000.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.020713,-13900,-2292,-308.0,-5677,21.0,1,1,0,1,0,1,Core staff,2.0,3,3,WEDNESDAY,9,0,0,0,0,0,0,Postal,0.3228945706861466,0.5061354324171047,0.4920600938649263,0.0082,0.0327,0.9811,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0227,0.0,0.0062,0.0,0.0,0.0084,0.034,0.9811,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0232,0.0,0.0065,0.0,0.0,0.0083,0.0327,0.9811,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0231,0.0,0.0064,0.0,0.0,0,block of flats,0.0054,""Stone, brick"",No,10.0,0.0,9.0,0.0,-998.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,8644324.5,6312168.0,0.0,0.0,-1411.0833333333333,9104.318181818182,1.0,11.0,0.7302095149250818,0.0,0.08333333333333333,4.0,75526.875,77125.5,8768.235,0.0,0.0,4.0,-655.5,3.0,0.0,0.75,47.0,-3.4893617021276597,5.0,0.02127659574468085,0.0,0.0,0.0,242892.45,242892.45,1.0,100330"
"Cash loans,M,Y,Y,0,225000.0,792162.0,40576.5,630000.0,Unaccompanied,Working,Higher education,Married,Rented apartment,0.0084739999999999,-17884,-2634,-7177.0,-1057,13.0,1,1,0,1,0,0,Drivers,2.0,2,2,THURSDAY,14,1,1,1,1,1,1,Business Entity Type 3,0.0,0.7564625800013871,0.0,0.268,0.0564,0.9856,0.0,0.0,0.08,0.069,0.3333,0.0,0.0098,0.0,0.0823,0.0,0.0,0.2731,0.0586,0.9856,0.0,0.0,0.0806,0.069,0.3333,0.0,0.01,0.0,0.0858,0.0,0.0,0.2706,0.0564,0.9856,0.0,0.0,0.08,0.069,0.3333,0.0,0.01,0.0,0.0838,0.0,0.0,0,specific housing,0.1355,""Stone, brick"",No,0.0,0.0,0.0,0.0,-866.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,72778.5,68725.5,19799.122499999998,11250.0,0.12381098052509085,6.0,-635.0,2.0,0.0,0.6666666666666666,12.0,-8.0,-3.0,0.0,-1875.0,-22500.0,0.0,235837.035,258337.035,1.0954048629385118,100331"
Cash loans,M,Y,Y,1,180000.0,729792.0,37390.5,630000.0,Unaccompanied,State servant,Secondary / secondary special,Married,House / apartment,0.031329,-18928,-1555,-6615.0,-2457,3.0,1,1,0,1,0,1,Drivers,3.0,2,2,WEDNESDAY,9,0,0,0,0,0,0,Medicine,0.5363793062797462,0.672240432121728,0.1852020815902493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0,0,6.0,0.0,6.0,0.0,-1895.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5093527.275,1813131.3599999999,0.0,0.0,-1205.090909090909,15036.75,5.0,5.0,0.35596773357810274,0.0,0.45454545454545453,5.0,143208.0,148083.3,8903.169,6333.75,0.1395547818242447,20.0,-1690.8,5.0,0.0,1.0,82.0,-10.5,23.0,0.18292682926829268,1300.941768292683,106677.225,0.1951219512195122,1163923.155,1057245.93,0.9083468487230155,100352
Cash loans,F,N,Y,0,202500.0,798777.0,51178.5,697500.0,Unaccompanied,Working,Secondary / secondary special,Married,House / apartment,0.018029,-18552,-2425,-3294.0,-2096,0.0,1,1,0,1,0,0,Laborers,2.0,3,3,SATURDAY,10,0,0,0,0,0,0,Business Entity Type 3,0.6707215946089536,0.2906310801784493,0.445396241560834,0.0082,0.0,0.9717,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0163,0.0,0.0084,0.0,0.0,0.0084,0.0,0.9717,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0167,0.0,0.0088,0.0,0.0,0.0083,0.0,0.9717,0.0,0.0,0.0,0.0345,0.0417,0.0,0.0166,0.0,0.0086,0.0,0.0,0,block of flats,0.0073,Wooden,No,0.0,0.0,0.0,0.0,-1766.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,6.0,14.0,5693906.880000001,2748744.36,0.0,0.0,-1273.857142857143,5472.0,7.0,7.0,0.48275189916699157,0.0,0.5,18.0,447195.75,488940.5,34120.501071428575,3402.75,0.06730183033383268,18.428571428571427,-882.3888888888889,8.0,6.0,0.4444444444444444,85.0,-11.776470588235295,1.0,0.011764705882352941,-10207.657588235294,-867650.895,0.0,3410460.4050000003,4278111.3,1.2544087284309051,100358
